sentence,yes,no
"if you have any questions or concerns, please visit our",0,1
"if you have any questions or ideas, we'd love to hear them",0,1
if you have any questions or need any assistance at implementing any of the tools please feel free to contact us in customer support at,0,1
"if you have any questions or need further assistance, please contact us",0,1
if you have any questions please feel free to contact our support team filling our support request form link,0,1
if you have any questions please reply to this receipt with any questions to contact a wireless billing bill payment agent,0,1
"if you have any questions regarding pchplay&win, please visit the pch com",0,1
"if you have any questions regarding this, feel free to contact us",0,1
"if you have any questions regarding your job posting, please feel free to contact the cdc at employers@mailmanstanfordedu",0,1
"if you have any questions, comments or concerns, please refer them to",0,1
"if you have any questions, feel free to email our support department at support@advancedpctweakercom",0,1
"if you have any questions, please check the support page on our website link",0,1
"if you have any questions, please contact the list owner",0,1
"if you have any questions, please contact us",0,1
"if you have any questions, visit our support forum at link",0,1
"if you have any questions, we'd love to hear from you, hello@rocketrcom",0,1
if you have any trouble please let us know by emailing us at feedback@vlixvideocom,0,1
"if you have questions or suggestions, please email us at comments@moshimonsterscom or mail to us at",0,1
"if you have questions, please call us at 1-800-548-9554",0,1
"if you have questions, please email us at feedback@snapsynccom",0,1
"if you have received this message in error and/or you would like to be removed from our email list, please visit link please do not reply to this email",0,1
if you like revel and want to subscribe,0,1
if you like to unsubscribe and stop receiving these emails click here link,0,1
"if you login our game from january 16, 2013 to january 18, 2013, you will get extra 50 autospins hurry up & grab it",0,1
"if you love the peace of mind of lookout premium, you can upgrade to keep premium - link",0,1
"if you miss this deadline, we don't know when you'll be able to get access in the future",0,1
"if you need help or need to contact us, please visit our",0,1
"if you need some more invites for colleagues or friends, don´t hesitate to drop us line",0,1
"if you need to contact us, please do not respond to this email",0,1
"if you no longer want to receive communication from us, please cancel link",0,1
